ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99916235,1,0,39.0,1,1,3049,0.0,0.0,4,1,4,4,4,3,4,3,3,3,2,4,5,4,3
99916236,0,1,17.0,1,0,2618,0.0,0.0,4,0,1,3,2,3,3,3,3,4,4,2,4,3,3
99916237,1,0,12.0,1,0,3796,1.0,4.0,1,0,1,1,4,1,1,1,1,4,3,3,1,3,1
99916238,0,0,29.0,1,1,2444,0.0,0.0,3,1,3,3,1,3,3,3,3,4,4,5,4,4,3
99916239,0,1,56.0,0,0,960,0.0,0.0,5,0,5,5,5,2,5,5,4,4,4,4,3,4,3
99916240,0,1,42.0,1,0,871,0.0,0.0,2,0,5,5,5,4,4,4,2,2,2,2,3,2,4
99916241,0,1,11.0,1,1,2787,0.0,0.0,1,1,4,4,4,1,1,1,1,2,1,4,3,3,1
99916242,0,1,32.0,1,1,5008,266.0,258.0,3,0,3,3,3,3,3,3,3,2,4,4,3,4,3
99916243,1,1,13.0,0,0,2014,23.0,24.0,2,1,4,2,3,1,2,1,1,4,4,4,4,4,1
99916244,0,1,61.0,0,0,527,24.0,14.0,0,1,5,0,4,2,4,4,1,1,0,1,4,1,3
99916245,1,1,26.0,1,1,3063,0.0,0.0,2,1,2,2,2,4,4,4,4,4,3,4,3,5,4
99916246,0,0,23.0,1,0,2109,0.0,0.0,2,0,2,2,2,5,2,4,5,2,2,3,3,3,5
99916247,0,0,20.0,1,0,2663,26.0,21.0,1,1,1,1,3,1,1,1,1,3,3,2,3,3,1
99916248,0,1,47.0,1,1,485,3.0,2.0,2,1,1,1,1,1,2,3,2,2,2,2,1,2,2
99916249,0,1,40.0,0,0,1163,0.0,0.0,0,1,4,0,3,4,0,4,4,2,3,3,3,4,4
99916250,0,1,50.0,1,1,1587,0.0,0.0,3,0,5,3,3,3,5,4,4,4,4,4,4,4,4
99916251,1,1,36.0,1,1,3965,19.0,14.0,1,0,1,1,1,4,4,4,3,3,3,3,5,3,3
99916252,1,1,30.0,1,1,4996,0.0,0.0,1,0,1,1,1,5,5,5,5,5,3,2,1,4,5
99916253,0,1,43.0,1,1,1763,3.0,0.0,2,1,5,2,2,2,5,5,3,3,3,3,3,3,4
99916254,0,1,61.0,1,1,2124,24.0,24.0,3,1,1,5,5,5,4,4,3,3,3,3,4,3,3
99916255,0,1,52.0,1,1,1759,0.0,33.0,2,1,2,2,2,2,5,4,5,4,5,5,4,5,4
99916256,0,0,37.0,1,0,2413,0.0,0.0,3,0,3,3,1,2,3,2,2,1,1,3,2,1,2
99916257,0,1,33.0,1,1,2409,12.0,8.0,3,1,4,3,3,5,4,4,4,4,4,4,4,4,4
99916258,1,0,24.0,1,0,2774,0.0,22.0,3,0,3,3,5,4,3,4,4,3,3,5,4,4,4
99916259,1,1,38.0,1,1,203,0.0,0.0,5,0,5,5,5,4,3,5,4,4,4,3,5,4,1
99916260,1,1,36.0,1,0,2793,16.0,0.0,4,1,5,5,5,4,4,4,4,1,3,5,5,2,4
99916261,1,1,46.0,1,1,3446,10.0,21.0,3,0,3,3,3,5,4,3,4,4,4,4,4,4,3
99916262,1,0,25.0,1,1,1542,3.0,0.0,0,0,4,0,3,3,0,4,3,5,4,5,3,5,3
99916263,1,0,25.0,1,0,2340,1.0,0.0,4,0,4,3,5,2,4,2,2,4,1,4,2,2,2
99916264,0,1,18.0,0,0,1870,0.0,0.0,4,0,4,3,4,4,5,4,5,5,5,4,4,5,4
99916265,1,1,21.0,0,0,1717,0.0,0.0,3,0,3,0,2,3,0,3,3,3,1,3,2,1,3
99916266,0,1,45.0,1,0,233,42.0,91.0,5,0,5,5,5,2,4,5,5,5,5,5,5,5,1
99916267,1,1,27.0,0,0,1627,0.0,0.0,3,0,5,3,4,4,3,4,4,4,4,4,5,4,4
99916268,0,1,37.0,1,0,2070,0.0,0.0,4,1,4,2,2,4,4,4,4,3,5,3,3,1,4
99916269,0,0,28.0,1,1,1564,77.0,82.0,3,0,3,3,4,5,3,5,5,5,2,4,3,4,5
99916270,1,0,32.0,1,0,1496,0.0,0.0,4,0,1,4,3,1,4,1,1,1,2,3,3,4,1
99916271,0,1,38.0,1,1,3944,0.0,0.0,3,0,3,3,3,3,3,4,3,3,3,3,3,3,2
99916272,0,1,62.0,0,0,1966,0.0,0.0,3,1,3,3,3,3,5,5,4,4,5,4,3,4,5
99916273,1,0,61.0,0,0,1930,0.0,0.0,4,1,5,4,2,5,4,5,5,3,3,5,4,4,5
99916274,0,1,12.0,0,0,2759,0.0,0.0,1,1,4,1,1,5,4,4,4,4,5,4,3,4,5
99916275,1,1,42.0,1,0,1915,0.0,0.0,3,1,2,2,2,3,3,3,3,3,2,2,1,2,3
99916276,0,1,42.0,0,0,387,1.0,0.0,4,0,5,4,5,3,5,4,2,2,4,2,5,2,3
99916277,1,0,11.0,1,0,2373,91.0,61.0,2,1,4,2,4,4,2,4,4,3,3,2,3,4,4
99916278,0,1,33.0,1,1,1555,5.0,10.0,2,0,2,2,2,4,5,5,4,4,4,4,4,4,4
99916279,1,1,65.0,0,0,1548,43.0,55.0,2,1,1,0,2,5,0,5,5,1,2,2,4,3,5
99916280,1,1,54.0,1,1,800,27.0,30.0,4,0,2,2,2,4,4,3,4,4,3,4,1,4,2
99916281,0,1,48.0,1,1,3476,0.0,0.0,0,1,0,0,2,4,5,5,1,1,1,1,3,1,5
99916282,1,1,48.0,1,1,2104,0.0,0.0,4,1,4,3,4,2,4,4,4,4,4,4,4,4,3
99916283,0,1,51.0,1,0,428,0.0,0.0,2,1,4,4,2,2,2,3,2,2,2,2,3,2,2
99916284,1,1,33.0,1,1,4790,1.0,0.0,1,0,1,1,1,4,4,4,4,4,4,5,5,4,4
99916285,1,1,52.0,0,0,2341,27.0,17.0,4,1,4,4,4,1,4,1,1,4,1,3,3,4,1
99916286,1,1,56.0,1,1,668,3.0,0.0,4,0,4,3,4,4,4,4,4,4,4,4,3,4,4
99916287,0,0,24.0,1,0,2175,9.0,0.0,4,0,4,4,2,4,1,1,5,5,5,4,1,5,1
99916288,0,1,49.0,1,1,1194,28.0,17.0,2,1,2,3,2,5,5,4,5,5,5,5,5,5,3
99916289,1,0,42.0,1,1,1528,7.0,11.0,3,1,3,3,4,4,3,4,4,4,5,4,3,4,4
99916290,1,0,26.0,1,1,2155,8.0,2.0,3,1,3,3,1,5,3,2,5,5,4,5,5,4,5
99916291,0,0,23.0,1,0,1604,2.0,0.0,3,1,2,3,2,3,3,2,3,1,2,2,3,2,3
99916292,0,1,39.0,1,1,2909,0.0,0.0,3,1,2,2,2,2,3,3,1,1,1,3,3,1,1
99916293,0,1,24.0,1,0,2075,11.0,1.0,5,0,3,3,3,5,4,5,5,2,4,1,1,4,5
99916294,1,1,57.0,1,1,2105,0.0,0.0,0,1,4,1,4,5,3,1,1,4,1,1,3,1,5
99916295,0,1,53.0,1,1,497,0.0,0.0,3,1,3,3,3,4,5,5,4,4,4,4,3,4,3
99916296,1,1,67.0,0,0,3085,24.0,11.0,2,1,4,2,1,1,2,1,1,5,5,4,5,5,1
99916297,0,1,35.0,0,0,1777,0.0,0.0,3,1,3,3,3,5,4,5,5,5,5,5,4,5,3
99916298,0,1,53.0,1,1,2532,0.0,0.0,2,0,2,5,2,1,5,1,5,5,4,5,3,5,5
99916299,0,1,39.0,1,1,466,0.0,0.0,5,1,5,5,5,2,5,5,3,3,3,3,3,3,4
99916300,1,1,23.0,1,1,3292,14.0,7.0,1,1,0,3,4,1,0,1,1,2,4,3,2,4,1
99916301,0,1,45.0,1,1,2710,0.0,0.0,1,0,1,1,1,5,4,4,3,5,3,5,4,4,4
99916302,1,1,31.0,0,0,2773,0.0,0.0,2,1,4,3,2,3,3,3,3,4,4,5,5,5,3
99916303,1,0,38.0,1,1,1249,3.0,12.0,5,1,4,5,1,5,5,1,5,5,2,4,3,4,5
99916304,0,1,45.0,1,1,3499,0.0,0.0,3,1,3,3,3,3,4,4,5,5,5,5,4,5,4
99916305,1,1,47.0,0,0,2248,0.0,0.0,1,0,5,2,3,3,2,3,3,5,4,1,2,3,3
99916306,0,1,64.0,0,0,636,10.0,7.0,4,0,5,5,5,4,4,4,4,5,5,1,1,5,4
99916307,0,1,35.0,1,1,611,21.0,7.0,2,1,2,2,2,5,5,4,4,4,4,4,5,4,5
99916308,0,1,41.0,1,1,1828,0.0,0.0,2,1,2,2,2,5,5,4,3,3,4,3,4,3,5
99916309,1,0,23.0,1,0,2281,0.0,0.0,4,1,4,4,3,3,4,3,3,5,3,1,2,4,3
99916310,0,1,65.0,1,1,2640,0.0,0.0,3,0,1,1,1,3,3,3,4,5,1,2,3,1,3
99916311,0,1,46.0,0,0,1129,6.0,0.0,4,1,1,2,2,4,4,5,4,5,3,2,4,3,4
99916312,1,1,53.0,0,0,3755,203.0,190.0,2,0,5,2,3,2,1,1,3,4,4,4,1,5,1
99916313,0,1,21.0,0,1,1471,6.0,2.0,0,1,3,0,3,3,0,3,3,1,2,4,2,4,3
99916314,0,0,23.0,1,0,2495,0.0,0.0,3,1,3,3,3,5,3,4,5,1,4,2,3,3,5
99916315,0,1,22.0,0,0,1151,0.0,0.0,3,1,3,3,3,3,2,3,5,5,5,5,4,5,4
99916316,1,1,42.0,1,1,63,0.0,0.0,2,1,2,2,2,3,2,2,5,4,5,5,3,5,1
99916317,0,1,23.0,0,0,1934,0.0,0.0,4,0,4,3,4,4,1,5,5,5,5,5,2,5,2
99916318,0,1,55.0,1,1,3126,0.0,0.0,4,0,4,3,4,1,3,1,5,5,5,5,3,5,4
99916319,0,0,37.0,1,0,1943,0.0,0.0,2,0,2,2,2,4,2,5,4,1,5,4,4,1,4
99916320,0,0,37.0,1,0,2327,0.0,0.0,2,0,2,2,4,1,2,1,1,4,4,2,1,5,1
99916321,1,1,60.0,1,1,3852,0.0,5.0,4,1,4,3,4,1,1,4,4,4,4,4,3,4,5
99916322,1,1,52.0,1,0,2014,68.0,42.0,4,1,5,5,5,4,4,4,4,4,4,4,3,4,4
99916323,0,1,25.0,1,1,2109,0.0,0.0,4,1,4,3,4,5,5,5,5,4,3,4,4,5,5
99916324,1,1,67.0,0,0,2510,0.0,0.0,3,1,5,2,3,4,2,4,4,5,2,2,4,3,4
99916325,1,1,21.0,1,1,1731,0.0,0.0,4,0,4,4,4,4,4,4,4,3,4,4,5,4,4
99916326,1,1,49.0,1,1,2448,0.0,0.0,5,1,4,5,5,5,4,5,4,4,4,4,4,4,3
99916327,0,1,67.0,0,0,200,0.0,0.0,4,1,4,4,3,3,4,4,3,3,4,3,5,3,5
99916328,1,1,42.0,1,1,1959,3.0,0.0,5,0,5,3,5,5,4,4,5,5,5,5,5,5,4
99916329,1,1,42.0,1,0,2083,0.0,7.0,2,0,3,3,3,2,2,2,2,4,5,2,4,1,2
99916330,1,1,29.0,1,1,3694,0.0,0.0,3,0,3,3,3,5,5,5,5,4,2,5,3,4,5
99916331,0,1,21.0,0,0,1799,0.0,0.0,0,0,5,0,4,4,0,4,4,4,5,4,5,5,4
99916332,1,1,29.0,1,1,3242,0.0,0.0,5,1,3,3,3,5,4,5,5,2,5,4,4,4,5
99916333,0,1,43.0,0,0,1759,26.0,24.0,4,1,4,3,4,3,4,4,4,4,4,4,5,4,4
99916334,1,1,58.0,0,0,2219,0.0,0.0,2,1,4,2,1,1,2,1,1,3,2,4,5,4,1
99916335,0,1,25.0,0,0,2204,27.0,35.0,2,0,2,2,2,4,4,4,5,5,5,5,4,5,3
99916336,0,1,42.0,1,0,477,15.0,3.0,2,0,4,1,1,4,4,3,2,2,2,2,3,2,1
99916337,1,1,35.0,0,0,1195,11.0,0.0,4,0,5,4,3,4,4,4,4,3,4,4,4,4,4
99916338,0,0,24.0,1,1,1996,75.0,77.0,3,0,4,3,4,2,3,2,2,2,4,4,3,3,2
99916339,0,1,46.0,1,1,1551,9.0,2.0,4,0,4,1,4,2,5,5,3,3,2,3,4,3,3
99916340,1,1,15.0,0,0,1529,5.0,11.0,2,0,0,2,1,2,2,2,2,1,2,5,1,3,2
99916341,1,1,47.0,1,1,3715,0.0,0.0,5,1,5,5,5,2,5,4,3,3,3,3,5,3,3
99916342,1,1,39.0,1,1,354,0.0,0.0,1,0,1,1,1,3,5,4,5,5,5,5,4,5,4
99916343,0,1,26.0,1,1,2204,66.0,60.0,3,1,3,3,3,5,5,5,5,4,4,4,4,4,5
99916344,0,1,19.0,0,1,2082,12.0,0.0,0,0,0,0,1,4,0,5,4,3,3,1,1,3,4
99916345,1,1,59.0,1,0,1466,0.0,0.0,1,0,3,3,3,1,1,1,1,4,5,4,3,3,1
99916346,0,1,43.0,1,0,596,0.0,0.0,1,1,3,3,3,5,3,4,1,1,1,1,2,1,3
99916347,1,1,40.0,1,1,56,0.0,0.0,0,1,5,1,2,3,4,5,5,5,5,5,5,5,3
99916348,0,0,22.0,1,0,2362,0.0,0.0,1,1,4,1,5,1,1,1,1,4,5,1,5,4,1
99916349,0,1,34.0,1,1,3644,0.0,0.0,3,1,3,3,4,2,3,2,2,3,4,3,3,4,2
99916350,0,0,25.0,1,1,1844,0.0,0.0,2,1,4,2,4,2,2,2,2,5,4,4,4,5,2
99916351,1,1,35.0,0,0,1003,0.0,0.0,1,1,1,1,3,2,1,2,2,2,4,3,3,2,2
99916352,0,1,55.0,1,1,898,0.0,0.0,5,1,5,5,5,3,4,4,5,5,5,5,5,5,4
99916353,1,0,39.0,1,0,2585,17.0,0.0,1,1,1,1,2,5,1,5,5,2,4,3,3,3,5
99916354,0,1,49.0,1,0,447,0.0,0.0,5,1,5,5,1,2,4,4,4,4,5,4,4,4,4
99916355,0,1,52.0,1,0,347,0.0,0.0,3,0,5,5,5,3,3,3,3,3,3,3,4,3,1
99916356,1,1,68.0,0,0,2669,37.0,80.0,1,1,5,1,1,3,1,3,3,5,4,4,3,5,3
99916357,0,1,34.0,0,0,1425,38.0,26.0,4,1,4,4,3,5,4,5,5,5,4,5,5,4,5
99916358,0,1,40.0,0,0,1703,0.0,14.0,5,1,5,3,4,5,3,5,5,3,2,4,4,5,5
99916359,1,1,31.0,1,1,2851,0.0,0.0,3,1,5,5,5,3,3,3,3,4,5,3,4,3,3
99916360,1,1,38.0,1,1,2208,0.0,0.0,3,1,5,5,5,5,4,3,3,3,3,3,2,3,3
99916361,0,1,54.0,0,0,843,0.0,0.0,2,0,2,2,2,3,3,4,4,4,4,4,4,4,4
99916362,0,1,47.0,1,0,859,0.0,0.0,3,0,5,5,5,1,4,3,3,3,3,3,3,3,2
99916363,1,1,55.0,1,1,3456,7.0,0.0,2,0,4,5,4,1,3,3,2,2,2,2,1,2,4
99916364,0,1,31.0,0,0,2063,11.0,0.0,5,0,2,5,5,4,2,4,5,5,5,5,3,5,3
99916365,0,1,8.0,0,0,2515,47.0,27.0,3,0,3,2,3,1,3,1,4,4,4,4,5,4,2
99916366,0,1,43.0,1,1,1650,3.0,0.0,1,0,1,5,1,3,4,4,2,2,2,2,3,2,4
99916367,1,1,35.0,0,0,2438,0.0,0.0,4,1,4,3,2,2,4,2,2,3,3,5,4,4,2
99916368,1,1,36.0,1,1,1972,0.0,0.0,1,0,1,1,1,2,1,4,4,4,5,4,1,4,1
99916369,0,1,44.0,1,1,956,18.0,22.0,4,1,4,4,4,5,5,3,4,4,4,4,2,4,3
99916370,1,1,51.0,1,1,2137,31.0,43.0,3,0,3,3,3,4,4,5,4,4,4,4,3,4,4
99916371,1,1,58.0,1,1,236,0.0,0.0,0,0,5,0,4,2,4,4,4,4,4,4,3,4,5
99916372,1,1,36.0,1,1,593,17.0,6.0,2,0,2,2,2,4,4,4,5,5,5,5,4,5,3
99916373,1,1,38.0,1,0,1788,0.0,0.0,5,0,5,5,5,5,4,5,5,1,1,4,5,2,5
99916374,0,1,11.0,0,0,2205,0.0,0.0,3,1,3,3,3,1,4,1,4,4,4,4,5,4,1
99916375,1,1,51.0,0,0,1865,13.0,15.0,3,1,5,3,2,4,3,4,4,3,4,1,3,3,4
99916376,1,0,36.0,1,1,2048,0.0,0.0,2,0,2,2,3,3,2,4,3,5,3,4,4,5,3
99916377,0,1,33.0,1,1,372,55.0,48.0,2,1,2,2,2,5,1,4,5,5,5,5,2,5,5
99916378,1,1,24.0,1,1,5308,0.0,0.0,2,0,2,3,2,4,4,4,4,5,4,4,4,4,4
99916379,0,1,39.0,1,1,2207,180.0,185.0,1,0,1,3,1,4,4,4,4,3,4,5,4,5,4
99916380,1,1,47.0,1,0,1588,35.0,18.0,1,0,2,1,1,1,1,1,1,1,3,3,4,4,1
99916381,1,1,55.0,1,1,2141,43.0,44.0,2,0,2,5,2,5,3,4,2,2,2,2,3,2,3
99916382,1,1,41.0,1,1,2041,0.0,0.0,2,0,1,1,1,4,2,2,1,1,1,2,2,1,1
99916383,0,1,59.0,1,1,668,9.0,0.0,4,1,4,3,4,5,4,5,4,4,4,4,3,4,4
99916384,0,0,25.0,1,0,1804,8.0,3.0,2,1,0,2,5,5,2,5,5,4,2,3,4,5,5
99916385,0,0,25.0,1,1,1437,11.0,7.0,3,0,5,3,4,2,3,2,2,4,5,4,4,4,2
99916386,1,1,64.0,1,1,440,0.0,2.0,2,0,2,2,2,4,4,4,4,4,4,4,5,4,5
99916387,1,1,44.0,1,1,2323,0.0,0.0,2,1,2,2,2,4,3,3,5,5,4,5,2,5,4
99916388,1,1,37.0,0,0,1625,6.0,0.0,1,1,4,1,1,1,1,1,1,5,2,4,4,4,1
99916389,1,1,72.0,1,1,3724,0.0,0.0,4,0,4,4,4,5,3,4,4,4,3,4,1,4,4
99916390,0,1,49.0,1,1,3626,0.0,0.0,5,0,5,3,5,2,5,4,4,4,4,4,5,4,4
99916391,1,1,39.0,1,0,2194,33.0,35.0,2,0,2,2,3,3,2,3,3,2,4,3,2,4,3
99916392,0,1,54.0,0,0,1639,0.0,8.0,4,1,4,4,4,3,4,3,3,5,4,5,4,5,3
99916393,0,1,46.0,1,1,644,26.0,22.0,4,1,4,4,4,2,5,5,5,5,5,5,3,5,3
99916394,1,1,24.0,0,0,1496,9.0,10.0,1,0,0,1,5,1,1,1,1,1,4,4,5,1,1
99916395,0,1,51.0,1,1,348,27.0,25.0,1,1,1,1,1,5,4,4,1,1,1,1,4,1,4
99916396,0,1,44.0,1,1,2509,0.0,0.0,3,0,3,3,3,4,4,5,5,5,5,5,4,5,3
99916397,0,1,49.0,1,1,3636,0.0,0.0,1,0,1,1,1,5,4,5,5,5,4,5,5,5,5
99916398,1,1,23.0,1,1,5171,164.0,157.0,2,0,4,5,5,2,2,2,1,2,4,4,2,1,2
99916399,1,1,45.0,1,1,984,67.0,101.0,5,0,5,5,5,5,5,5,4,4,4,4,5,4,5
99916400,0,1,52.0,1,1,3475,22.0,18.0,1,1,1,1,1,4,5,4,4,4,4,4,4,4,5
99916401,1,1,79.0,1,1,556,0.0,0.0,1,1,1,4,1,1,5,1,4,4,4,4,3,4,3
99916402,0,1,58.0,1,1,334,0.0,0.0,3,0,4,4,4,1,4,4,3,3,3,3,2,3,3
99916403,0,1,54.0,1,0,535,0.0,0.0,3,0,5,5,5,5,4,4,2,2,3,2,1,2,4
99916404,1,1,61.0,0,0,2951,107.0,82.0,3,1,0,3,4,3,3,1,3,1,5,3,4,3,3
99916405,1,0,25.0,1,0,1811,20.0,4.0,3,1,4,3,4,1,3,1,1,1,1,5,1,2,1
99916406,0,1,32.0,1,1,4110,44.0,40.0,5,0,4,4,4,5,4,5,5,3,3,2,4,3,5
99916407,1,0,28.0,1,0,2724,300.0,307.0,3,1,3,3,4,3,2,2,3,1,4,3,2,2,2
99916408,1,1,67.0,1,1,3563,27.0,18.0,2,0,5,5,5,5,3,2,2,4,2,2,2,2,2
99916409,1,1,47.0,1,1,226,0.0,0.0,5,1,4,5,5,1,3,3,4,4,4,4,3,4,4
99916410,1,1,44.0,1,0,2419,0.0,0.0,5,0,5,5,4,2,5,5,2,4,5,5,3,4,2
99916411,1,0,29.0,1,1,2081,0.0,0.0,5,0,5,5,3,4,5,4,4,4,3,5,4,5,4
99916412,0,0,26.0,1,0,2190,0.0,0.0,2,0,0,3,2,2,2,2,2,4,2,5,4,3,2
99916413,0,0,38.0,1,1,1461,24.0,14.0,4,0,4,4,2,3,4,3,3,5,2,4,5,4,3
99916414,0,1,51.0,1,0,389,4.0,27.0,2,1,4,1,1,1,3,4,2,2,2,2,4,2,4
99916415,0,1,20.0,1,1,3185,6.0,6.0,5,1,5,5,5,5,5,5,5,3,4,4,4,4,5
99916416,0,1,51.0,0,0,414,0.0,8.0,1,1,1,1,1,3,4,5,5,5,5,5,5,5,5
99916417,0,1,29.0,1,1,3464,0.0,0.0,3,0,3,3,3,4,5,4,4,3,5,5,4,4,4
99916418,1,1,29.0,0,0,1207,8.0,0.0,2,0,4,2,5,5,2,5,5,3,3,4,2,5,5
99916419,1,1,45.0,0,0,2141,4.0,23.0,2,1,2,1,2,4,1,4,4,2,4,3,1,3,4
99916420,0,0,25.0,1,0,2390,17.0,0.0,4,1,4,3,3,1,4,1,1,3,4,4,2,3,1
99916421,1,1,33.0,0,0,2238,0.0,0.0,4,1,4,4,4,1,4,1,1,4,2,4,5,4,1
99916422,1,0,36.0,1,0,1692,0.0,0.0,2,1,3,2,2,4,2,4,4,4,4,2,3,2,4
99916423,1,1,46.0,1,1,3293,46.0,60.0,4,1,4,3,4,3,5,5,4,4,4,4,4,4,5
99916424,1,1,28.0,1,1,4371,5.0,4.0,2,0,5,5,5,2,2,2,2,1,5,4,4,3,2
99916425,0,1,54.0,0,0,439,25.0,35.0,5,0,5,4,5,3,4,4,5,5,5,5,3,5,5
99916426,1,1,68.0,0,0,2051,4.0,1.0,2,1,4,2,2,1,2,1,1,4,1,1,1,1,1
99916427,0,1,25.0,0,0,3152,0.0,0.0,5,0,5,5,5,5,4,4,4,4,4,4,3,4,5
99916428,1,1,38.0,0,0,2649,105.0,103.0,3,0,4,4,4,1,4,5,1,4,2,4,1,4,1
99916429,0,1,50.0,1,1,2460,0.0,0.0,4,0,4,5,4,3,5,2,5,5,5,5,3,5,3
99916430,1,1,70.0,0,0,1710,0.0,0.0,4,1,4,4,2,2,4,5,2,4,2,5,5,4,2
99916431,1,1,32.0,0,0,1836,8.0,2.0,0,0,5,0,4,5,0,1,5,4,5,5,3,5,5
99916432,0,0,26.0,1,0,1586,0.0,0.0,0,1,0,1,2,3,1,4,3,4,1,4,1,4,3
99916433,0,1,41.0,1,1,2056,0.0,0.0,1,1,1,1,1,4,5,4,4,4,4,4,3,4,5
99916434,0,0,36.0,1,0,1901,0.0,13.0,1,0,2,2,3,5,2,5,5,3,4,3,2,4,5
99916435,0,1,50.0,0,0,2287,0.0,0.0,4,0,5,5,5,2,2,5,4,4,4,4,1,4,1
99916436,1,1,60.0,1,1,1599,1.0,0.0,4,0,4,4,4,2,4,5,4,4,4,4,3,4,5
99916437,0,1,43.0,1,0,73,0.0,0.0,4,0,2,2,2,1,3,3,4,4,4,4,4,4,4
99916438,0,1,39.0,1,1,509,37.0,42.0,4,0,4,3,4,3,4,4,2,2,2,2,3,2,3
99916439,1,1,23.0,0,0,1850,351.0,342.0,3,1,4,0,4,0,1,1,5,5,5,4,1,3,1
99916440,0,1,47.0,1,1,2100,0.0,0.0,1,0,1,1,1,4,5,4,5,5,5,5,5,5,4
99916441,1,1,30.0,1,0,3541,83.0,58.0,4,1,4,4,4,4,4,4,4,1,2,5,2,5,4
99916442,1,1,29.0,1,1,5665,0.0,11.0,4,1,1,1,1,4,3,4,4,3,4,4,2,3,4
99916443,1,1,50.0,1,1,2009,0.0,0.0,5,0,5,3,5,2,5,4,5,5,5,5,5,5,4
99916444,0,1,26.0,1,1,1144,0.0,0.0,2,0,4,2,2,4,4,3,4,1,5,5,5,1,4
99916445,1,1,43.0,0,0,3588,0.0,0.0,1,0,2,1,4,1,1,1,1,3,4,3,1,3,1
99916446,1,1,30.0,1,1,3841,0.0,2.0,4,0,4,4,4,4,4,4,4,1,3,1,3,2,4
99916447,0,1,20.0,0,0,2356,19.0,17.0,5,1,4,4,4,1,2,1,5,5,5,5,3,5,2
99916448,1,1,31.0,1,1,3346,0.0,0.0,2,0,2,3,2,5,5,5,5,4,2,4,4,5,5
99916449,1,1,19.0,0,0,1946,0.0,0.0,4,0,5,4,3,1,4,1,1,4,5,5,4,4,1
99916450,0,1,20.0,0,0,1443,0.0,0.0,3,1,3,3,3,4,4,4,4,4,4,4,4,4,4
99916451,0,1,38.0,1,1,3830,92.0,83.0,3,1,3,3,3,5,1,4,4,4,4,4,5,4,3
99916452,0,0,31.0,1,1,3138,21.0,0.0,1,1,1,1,5,5,1,5,5,3,4,3,3,5,5
99916453,0,1,47.0,1,1,3442,0.0,0.0,1,1,4,1,1,3,5,5,5,5,4,5,5,5,3
99916454,0,1,52.0,1,1,2952,19.0,2.0,2,1,2,3,2,5,5,4,5,5,5,5,3,5,3
99916455,1,1,70.0,1,0,2255,0.0,0.0,4,0,1,4,4,4,4,4,4,4,4,3,1,3,4
99916456,0,1,39.0,1,1,2407,0.0,0.0,5,1,5,5,5,5,4,4,4,4,4,4,3,4,5
99916457,0,0,20.0,1,0,1943,1.0,0.0,4,0,0,4,2,1,4,1,1,3,5,5,2,1,1
99916458,1,1,69.0,0,0,1094,15.0,8.0,3,1,2,3,3,5,3,5,5,1,1,4,2,4,5
99916459,1,1,39.0,1,0,2176,0.0,0.0,1,0,3,3,3,1,1,1,1,3,5,2,3,3,1
99916460,0,1,56.0,1,0,1363,11.0,21.0,5,1,1,1,1,4,1,2,5,4,5,5,4,5,3
99916461,1,1,25.0,0,0,1547,0.0,0.0,2,0,4,1,3,5,1,5,5,1,5,3,1,5,5
99916462,0,1,42.0,1,1,2962,6.0,5.0,1,0,1,3,1,5,4,5,5,5,5,5,5,5,4
99916463,0,1,37.0,1,1,3602,0.0,0.0,3,1,3,3,3,3,5,5,5,5,5,5,4,5,3
99916464,0,0,26.0,1,0,1911,63.0,52.0,2,0,2,2,3,5,2,3,5,4,2,4,3,3,5
99916465,0,1,44.0,1,0,375,0.0,0.0,4,0,4,4,4,3,2,3,4,4,4,4,1,4,1
99916466,1,1,14.0,0,0,1619,6.0,6.0,2,1,2,2,3,3,2,3,3,1,2,3,4,3,3
99916467,0,0,24.0,1,1,2058,0.0,0.0,4,1,0,4,4,5,4,5,5,3,3,5,3,5,5
99916468,1,1,30.0,0,0,1526,47.0,42.0,4,1,4,4,3,5,4,5,5,4,5,4,4,5,5
99916469,1,1,75.0,1,1,1957,79.0,158.0,3,0,3,3,3,3,3,3,2,3,3,3,3,2,3
99916470,0,0,20.0,1,0,1794,0.0,0.0,2,1,3,3,3,5,3,5,5,2,3,2,5,5,5
99916471,0,1,53.0,1,1,1959,100.0,80.0,3,1,1,1,1,4,3,3,3,3,2,3,4,3,2
99916472,0,0,13.0,1,0,3190,2.0,0.0,2,1,4,3,4,3,2,3,3,2,2,3,3,3,3
99916473,1,1,38.0,1,1,1593,0.0,0.0,5,1,5,5,5,1,1,4,3,3,3,3,5,3,2
99916474,1,1,35.0,1,1,311,0.0,0.0,4,1,4,4,4,1,3,2,4,4,5,4,4,4,1
99916475,1,0,57.0,1,0,1475,0.0,0.0,2,1,0,2,1,2,2,2,2,3,4,2,2,1,2
99916476,1,1,57.0,1,1,271,49.0,48.0,1,0,1,1,1,4,4,5,5,5,5,5,4,5,3
